contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.08544726301735647,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.5580774365821095,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.13551401869158877,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505
0.0,0.6248331108144192,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.26702269692923897,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491
0.0,0.1308411214953271,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.4152202937249666,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
1.0,0.102803738317757,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.2316421895861148,0.0,0.0,0.08963367108339781,1.0,0.02471094989798231
0.0,0.746995994659546,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.12483311081441924,0.0,0.0,0.0693686671862821,0.8786610878661085,0.030832010881886196
1.0,0.4966622162883845,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.16622162883845126,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896
0.0,0.09946595460614152,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228
0.0,0.37449933244325767,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.3471295060080107,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.1295060080106809,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07776014509181592
0.0,0.06341789052069426,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.08611481975967958,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.14218958611481974,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.07009345794392524,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.19158878504672897,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.706275033377837,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.1822429906542056,0.07142857142857142,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.030151892994785767
0.0,0.6008010680907877,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.42857142857142855,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.13618157543391188,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.08744993324432578,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.7309746328437917,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.7269692923898531,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
0.0,0.24299065420560745,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577
0.0,0.11348464619492657,0.07142857142857142,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916
0.0,0.19893190921228304,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
1.0,0.22830440587449932,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.4145527369826435,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.14552736982643524,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.42323097463284376,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.7556742323097463,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
1.0,0.1815754339118825,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.465954606141522,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.2049399198931909,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
1.0,0.06275033377837116,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.13684913217623496,0.0,0.4791666666666667,1.0,0.0,0.09340285649512584
0.0,0.8738317757009345,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.24299065420560745,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918
1.0,0.07676902536715621,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.06675567423230976,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.3324432576769025,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2641124461573339
1.0,0.37182910547396525,0.07142857142857142,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.00022670596236681884
0.0,0.11014686248331108,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.29906542056074764,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.044726301735647525,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.3918558077436582,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.060077080027204716
0.0,0.37383177570093457,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03355248243028794
0.0,0.1555407209612817,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.06875834445927904,0.07142857142857142,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0845613239628202
0.0,0.007343124165554071,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.10080106809078772,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.25433911882510013,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.6568758344459279,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.1281708945260347,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.6161548731642189,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.18624833110814418,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632
0.0,0.37783711615487314,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011335298118340525
0.0,0.18758344459279036,0.07142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055769666742235324
0.0,0.16755674232309745,0.07142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05644978462933575
0.0,0.10080106809078772,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.13017356475300398,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.014282475629109032
0.0,0.08878504672897197,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
0.0,0.09212283044058746,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.06008010680907877,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.43391188251001334,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.11281708945260348,0.21428571428571427,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.017229653139877565
0.0,0.05473965287049399,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.08344459279038718,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.030832010881886196
0.0,0.40453938584779703,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.03471295060080107,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.3851802403204272,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.24966622162883845,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.7229639519359146,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.36782376502002667,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.07943925233644861,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564
0.0,0.27369826435246997,0.07142857142857142,0.0,0.08963367108339781,1.0,0.02448424393561552
0.0,0.062082777036048066,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.2757009345794392,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.12216288384512684,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332
0.0,0.08210947930574099,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.06675567423230976,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23328043527544778
0.0,0.1822429906542056,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.04873164218958611,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
0.0,0.14218958611481974,0.21428571428571427,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.013829063704375422
0.0,0.4152202937249666,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.46261682242990654,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.07409879839786382,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.1562082777036048,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.8531375166889186,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
1.0,0.16421895861148197,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.06875834445927904,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026
0.0,0.18691588785046728,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008
1.0,0.19759679572763683,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.6415220293724966,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.4205607476635514,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.2016021361815754,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.12483311081441924,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.4445927903871829,0.0,0.0,0.08963367108339781,1.0,0.0242575379732487
0.0,0.4712950600801068,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467
1.0,0.6855807743658211,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.2563417890520694,0.14285714285714285,0.4791666666666667,1.0,0.0,0.09090909090909091
0.0,0.2296395193591455,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214
0.0,0.037383177570093455,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
1.0,0.31708945260347127,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.018691588785046728,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.4465954606141522,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.057409879839786376,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.05340453938584779,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.281041388518024,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223
0.0,0.13684913217623496,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.11214953271028037,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.29439252336448596,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.12216288384512684,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.4712950600801068,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.058077436582109475,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.04005340453938584,0.0,0.0,0.08963367108339781,1.0,0.02448424393561552
0.0,0.11748998664886516,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
1.0,0.06341789052069426,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.7303070761014686,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.04672897196261682,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.2837116154873164,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
1.0,0.5120160213618157,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.11748998664886516,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105
1.0,0.5554072096128171,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.0801068090787717,0.7142857142857143,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.4686248331108144,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.3197596795727637,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.039900249376558616
0.0,0.035380507343124167,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
1.0,0.22363150867823764,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.08477970627503338,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
1.0,0.5707610146862483,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.0520694259012016,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.04205607476635514,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.23097463284379172,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.045393858477970624,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
0.0,0.08344459279038718,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.4138851802403204,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.0801068090787717,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.22296395193591453,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.40053404539385845,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048
0.0,0.5240320427236315,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.13284379172229638,0.0,0.4791666666666667,1.0,0.0,0.09340285649512584
1.0,0.1555407209612817,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.39986648865153535,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.1315086782376502,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.17556742323097463,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308
0.0,0.1281708945260347,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016322829290410346
0.0,0.07409879839786382,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.018691588785046728,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.01473588755384267
0.0,0.465954606141522,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.1061415220293725,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
1.0,0.465954606141522,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.6255006675567423,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.12283044058744993,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.011348464619492658,0.21428571428571427,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.897196261682243,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.42256341789052065,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.18825100133511347,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
